customer_id,order_number,order_datetime,channel,gross_value
-1000264351,617000000000010000000000000005538823122019,2019-12-23 19:23:11,R,136.95
-1000264351,611400000000030000000000000000987201122018,2018-12-01 15:44:20,R,-20.44
-1000264351,611400000000030000000000000000764717112018,2018-11-17 19:19:17,R,88.51
-1000269997,AD016896042,2018-07-01 21:47:00,E,112.2
-1000269997,AD019387143,2018-09-21 02:42:59,E,87.5
-1000269997,AD016884345,2018-07-01 04:41:21,E,70.0
-1000269997,654400000000010000000000000003682423082018,2018-08-23 15:23:19,R,35.0
-1000271983,AD016898617,2018-07-02 00:14:13,E,81.2
-1000289715,618900000000050000000000000001295928022021,2021-02-28 15:06:06,R,327.27
-1000289715,618900000000010000000000000000195725112020,2020-11-25 15:48:03,R,236.92
-1000299507,654100000000020000000000000002840725092020,2020-09-25 15:40:05,R,180.0
-1000299507,AD017801268,2018-08-05 04:20:53,E,75.41
-1000299507,ADS11160599,2019-02-02 06:32:09,E,17.32
-1000299507,613100000000020000000000000005381705082018,2018-08-05 14:58:02,R,94.74
-1000300799,AD017069736,2018-07-06 00:56:58,E,156.78
-1000300799,AD016884318,2018-07-01 04:37:06,E,527.53
-1000300799,AD071303482,2020-10-09 02:28:15,E,121.8
-1000317319,RB004944019,2019-12-02 17:49:13,E,35.0
-1000331986,AD016884300,2018-07-01 04:34:26,E,23.71
-1000343913,AD016884313,2018-07-01 04:35:39,E,87.6
-1000348188,AD016884310,2018-07-01 04:35:28,E,100.04
-1000355917,AD074756788,2020-11-04 06:49:34,E,117.99
-1000355917,AD016884284,2018-07-01 04:35:08,E,27.19
-1000357570,617000000000020000000000000002484730072020,2020-07-30 12:30:44,R,13.52
-1000357570,AD023827882,2018-12-19 03:25:10,E,140.73
-1000357570,617000000000020000000000000002462128072020,2020-07-28 13:11:51,R,97.43
-1000364885,AD016884282,2018-07-01 04:34:50,E,97.74
-1000375651,AD017076838,2018-07-06 03:12:58,E,53.05
-1000375651,AD024606171,2019-01-20 19:26:25,E,78.21
-1000375651,AD022536808,2018-11-26 05:12:44,E,160.65
-1000375651,AD017536592,2018-07-20 04:09:17,E,55.22
-1000375651,AD017549239,2018-07-21 03:40:35,E,45.08
-1000375651,AD016884744,2018-07-01 05:11:38,E,78.21
-1000375651,AD019862727,2018-09-27 18:36:47,E,45.47
-1000375651,AD017344832,2018-07-08 21:56:40,E,59.81
-1000375651,AD019862327,2018-09-27 18:34:14,E,35.73
-1000375651,AD036381256,2019-11-12 06:24:18,E,60.63
-1000375651,AD034634413,2019-10-21 21:52:59,E,73.61
-1000378419,AD016884299,2018-07-01 04:34:26,E,136.72
-1000383082,AD085343286,2021-01-02 23:20:03,E,60.61
-1000391312,616800000000050000000000000008571218072019,2019-07-18 16:23:38,R,71.76
-1000391312,626400000000030000000000000004576914122020,2020-12-14 16:46:42,R,-21.83
-1000391312,620200000000060000000000000000605705122020,2020-12-05 17:14:07,R,96.71
-1000391312,AD043389995,2020-01-20 04:34:49,E,25.19
-1000391312,AD051293507,2020-05-09 05:46:05,E,50.25
-1000392215,AD016884272,2018-07-01 04:33:48,E,37.45
-1000393719,AD016884296,2018-07-01 04:33:52,E,70.1
-1000393719,AD026729847,2019-04-01 03:28:56,E,167.4
-1000393719,AD053411254,2020-05-29 22:32:19,E,88.93
-1000399190,AD016884292,2018-07-01 04:33:33,E,15.3
-1000419486,AD016884265,2018-07-01 04:32:36,E,58.99
-1000419486,615700000000030000000000000001416115022020,2020-02-15 14:45:05,R,48.72
-1000433037,RB002423904,2018-07-01 04:32:12,E,57.45
-1000436774,AD016884262,2018-07-01 04:32:05,E,140.73
-1000449070,AD016884178,2018-07-01 04:31:35,E,194.4
-1000450845,AD016884168,2018-07-01 04:31:26,E,180.0
-1000450845,AD020241723,2018-10-12 01:28:59,E,120.0
-1000454997,AD017335718,2018-07-08 14:10:43,E,115.94
-1000454997,AD078340299,2020-11-27 03:32:49,E,33.57
-1000460429,AD017012477,2018-07-04 18:51:41,E,40.0
-1000460439,AD016884255,2018-07-01 04:30:20,E,92.44
-1000460452,RB002423806,2018-07-01 04:29:48,E,82.13
-1000460456,AD056713343,2020-06-22 20:47:36,E,98.83
-1000460471,AD041650165,2019-12-21 21:25:27,E,70.36
-1000460471,AD016884164,2018-07-01 04:29:11,E,16.24
-1000460483,AD016884248,2018-07-01 04:29:09,E,135.69
-1000460495,AD016884160,2018-07-01 04:28:54,E,69.55
-1000460501,AD019350016,2018-09-20 22:41:43,E,238.15
-1000460501,AD020471849,2018-10-20 14:34:38,E,51.96
-1000460501,AD016884242,2018-07-01 04:28:38,E,108.26
-1000460502,AD017345031,2018-07-08 22:08:10,E,146.3
-1000460502,AD025566881,2019-03-01 17:21:56,E,45.5
-1000460502,AD025316503,2019-02-20 19:13:58,E,49.0
-1000460505,AD021978905,2018-11-22 13:11:15,E,106.32
-1000460505,AD016887735,2018-07-01 12:31:09,E,282.02
-1000460505,AD025039446,2019-02-08 16:33:31,E,141.01
-1000460505,AD023720142,2018-12-15 14:24:59,E,180.05
-1000460555,AD016884146,2018-07-01 04:26:45,E,23.08
-1000460555,AD023195599,2018-12-02 03:56:24,E,32.31
-1000460563,AD017465079,2018-07-15 01:07:28,E,70.38
-1000460563,AD016884145,2018-07-01 04:26:41,E,28.16
-1000460567,AD038699096,2019-12-02 20:29:05,E,71.29
-1000460567,AD016884140,2018-07-01 04:26:30,E,27.37
-1000460567,AD030183566,2019-07-18 16:37:12,E,32.86
-1000460599,AD056777297,2020-06-23 03:11:26,E,17.52
-1000460599,AD019876692,2018-09-28 03:32:11,E,49.05
-1000460599,AD016884233,2018-07-01 04:26:38,E,43.6
-1000460694,621400000000030000000000000010192421042019,2019-04-21 14:20:05,R,116.34
-1000460694,AD019737662,2018-09-26 22:00:32,E,58.21
-1000460694,627700000000050000000000000000010929112019,2019-11-28 21:37:13,R,42.8
-1000460698,AD016884137,2018-07-01 04:26:19,E,149.8
-1000460732,653200000000050000000000000003551508102018,2018-10-08 16:21:24,R,106.18
-1000460732,AD016884210,2018-07-01 04:23:39,E,60.91
-1000460805,ADX10355799,2020-02-15 16:16:12,E,24.99
-1000460805,626400000000010000000000000010312726062019,2019-06-26 12:29:36,R,171.71
-1000460805,655000000000020000000000000007327320122018,2018-12-20 13:07:43,R,222.51
-1000460805,AD026220564,2019-03-22 22:14:04,E,99.72
-1000460805,AD053343698,2020-05-29 02:32:00,E,64.36
-1000460805,AD045103208,2020-02-15 16:17:43,E,49.97
-1000460805,655000000000020000000000000007327420122018,2018-12-20 13:09:05,R,15.97
-1000460805,AD028193098,2019-05-28 19:21:40,E,45.62
-1000460805,AD039660132,2019-12-08 19:50:30,E,58.66
-1000460805,AD046374547,2020-03-13 23:26:00,E,109.5
-1000460805,AD044917826,2020-02-09 23:28:41,E,49.98
-1000460805,AD024596291,2019-01-20 04:47:26,E,138.5
-1000461225,AYZ1432747,2019-08-03 02:29:24,E,220.0
-1000461227,AD016884224,2018-07-01 04:25:15,E,192.16
-1000461262,AD016884216,2018-07-01 04:24:23,E,53.25
-1000461526,AD017032781,2018-07-05 07:27:36,E,86.2
-1000463674,AD016884205,2018-07-01 04:22:48,E,45.0
-1000463790,AD056053579,2020-06-18 18:09:45,E,53.2
-1000463790,AD016884600,2018-07-01 04:52:05,E,141.18
-1000463790,AD033453447,2019-09-23 15:18:09,E,238.92
-1000463790,AD074580554,2020-11-02 05:44:43,E,146.62
-1000463790,AD040436787,2019-12-14 16:09:43,E,238.92
-1000463790,AD041439303,2019-12-21 15:21:59,E,238.92
-1000463790,AD074409596,2020-10-31 15:23:50,E,271.5
-1000463790,AD075177015,2020-11-07 15:05:18,E,238.92
-1000463795,AD016884121,2018-07-01 04:22:25,E,53.88
-1000463795,AD017090589,2018-07-06 15:51:30,E,54.97
-1000463795,AD016975985,2018-07-03 18:12:51,E,26.4
-1000463817,653600000000250000000000000000993614122019,2019-12-14 16:04:31,R,100.0
-1000463817,653600000000320000000000000000909013122019,2019-12-13 14:35:05,R,192.0
-1000463817,AD016884203,2018-07-01 04:21:59,E,109.18
-1000463817,AD024924899,2019-02-03 19:39:07,E,63.07
-1000463883,AD017208696,2018-07-07 14:45:51,E,216.5
-1000464460,AD045919360,2020-03-01 19:01:31,E,150.0
-1000464460,AD045927018,2020-03-01 23:18:57,E,135.0
-1000464465,AD016884263,2018-07-01 04:32:13,E,174.63
-1000464467,AD016884198,2018-07-01 04:21:34,E,65.55
-1000464513,AD032274727,2019-09-04 02:10:45,E,72.8
-1000464513,AD018844891,2018-09-16 02:33:09,E,49.0
-1000464513,AD041594849,2019-12-21 18:02:13,E,86.4
-1000464519,AD016884111,2018-07-01 04:21:05,E,23.8
-1000464610,RB002423891,2018-07-01 04:20:28,E,280.0
-1000464645,AD016884068,2018-07-01 04:20:21,E,49.0
-1000464645,AD049452960,2020-04-19 02:04:55,E,49.5
-1000464648,AD016884107,2018-07-01 04:20:20,E,53.34
-1000464657,652500000000270000000000000000739503112019,2019-11-03 13:59:52,R,80.0
-1000464657,652500000000270000000000000000796709112019,2019-11-09 11:51:20,R,-3.0
-1000464667,AD016884098,2018-07-01 04:19:15,E,92.01
-1000464711,AD016883990,2018-07-01 04:19:25,E,42.4
-1000464717,AD016884093,2018-07-01 04:19:20,E,197.1
-1000464720,AD043645405,2020-01-23 23:30:34,E,333.89
-1000464720,AD017514565,2018-07-18 17:36:11,E,185.5
-1000464720,AD017942475,2018-08-12 17:09:53,E,267.51
-1000464720,AD028066174,2019-05-24 00:33:42,E,264.03
-1000464720,AD017470205,2018-07-15 15:11:27,E,1510.9
-1000464720,AD028681903,2019-06-11 00:42:22,E,685.86
-1000464720,AD017735184,2018-08-01 12:37:37,E,137.8
-1000464720,AD020488054,2018-10-20 19:16:59,E,195.81
-1000464720,AD027884059,2019-05-18 19:32:12,E,123.07
-1000464720,AD028965508,2019-06-18 20:04:13,E,208.06
-1000464720,AD043795474,2020-01-24 17:42:36,E,454.5
-1000464720,AD016885112,2018-07-01 05:48:59,E,392.2
-1000464720,AD028680583,2019-06-10 23:24:33,E,181.9
-1000464720,AD020487881,2018-10-20 19:05:42,E,104.87
-1000464720,AD028311009,2019-06-01 21:49:17,E,64.2
-1000464720,AD033532765,2019-09-23 21:37:37,E,404.49
-1000464720,AD027883178,2019-05-18 19:16:03,E,408.64
-1000465486,AD016884604,2018-07-01 04:53:04,E,106.0
-1000465486,AD067773546,2020-09-09 19:47:15,E,174.41
-1000465633,RB005461075,2020-02-11 18:47:26,E,66.92
-1000465636,653600000000230000000000000001398024122018,2018-12-24 13:57:30,R,187.0
-1000465636,653600000000270000000000000002160206012019,2019-01-06 14:02:33,R,-65.0
-1000465747,RB002521925,2018-08-02 02:04:34,E,85.8
-1000465747,RB002423932,2018-07-01 04:50:02,E,100.8
-1000465843,AD021042436,2018-10-31 03:41:33,E,17.36
-1000465843,AD019770905,2018-09-27 01:53:34,E,42.32
-1000465843,AD033696521,2019-09-27 16:19:25,E,54.25
-1000465843,AD020631523,2018-10-25 22:31:00,E,52.08
-1000465891,AD016884374,2018-07-01 04:47:09,E,289.58
-1000465893,AD016884443,2018-07-01 04:47:10,E,23.1
-1000466052,615300000000060000000000000001530209032020,2020-03-09 14:33:36,R,53.88
-1000466117,AD016884840,2018-07-01 05:16:33,E,93.5
-1000466119,AD042779042,2020-01-07 07:20:38,E,240.9
-1000466119,AD042778863,2020-01-07 07:11:13,E,273.76
-1000466154,AD052479475,2020-05-21 04:31:32,E,100.52
-1000466154,AD024451527,2019-01-13 23:06:13,E,103.53
-1000466154,AD020036946,2018-10-04 04:21:03,E,153.46
-1000466154,AD039027444,2019-12-03 07:12:48,E,385.01
-1000466154,AD027020778,2019-04-13 18:52:41,E,92.45
-1000466154,AD018847131,2018-09-16 03:40:28,E,182.69
-1000466154,AD016884367,2018-07-01 04:45:44,E,78.57
-1000466154,AD056612931,2020-06-22 04:19:36,E,262.42
-1000466187,AD016884366,2018-07-01 04:45:35,E,84.64
-1000466257,AD016884508,2018-07-01 04:52:32,E,84.48
-1000466260,AD020227802,2018-10-11 17:53:54,E,69.72
-1000466260,AD016884405,2018-07-01 04:44:48,E,85.37
-1000466263,AD016884446,2018-07-01 04:44:38,E,87.87
-1000466263,AD069650451,2020-09-28 03:21:32,E,50.99
-1000466286,AD016897046,2018-07-01 22:46:14,E,84.22
-1000466286,AD043506789,2020-01-22 13:43:10,E,143.12
-1000466286,AD027873606,2019-05-18 16:28:39,E,53.1
-1000466286,ADX10331424,2020-01-28 02:03:45,E,66.79
-1000466303,AD053953149,2020-06-04 19:27:11,E,93.07
-1000466303,AD016884394,2018-07-01 04:43:20,E,15.34
-1000466315,615100000000030000000000000013750521032021,2021-03-21 17:53:07,R,40.25
-1000466315,615100000000020000000000000012339021072019,2019-07-21 18:28:24,R,42.21
-1000466315,AD016884433,2018-07-01 04:42:54,E,75.78
-1000466315,AD022236206,2018-11-24 07:25:33,E,16.24
-1000466331,AD017257988,2018-07-07 15:30:35,E,216.5
-1000466547,AD016884350,2018-07-01 04:41:47,E,27.23
-1000466547,AD092288138,2021-03-19 20:29:44,E,43.75
-1000466583,AD047410349,2020-03-25 23:28:52,E,41.21
-1000466583,AD052400687,2020-05-20 17:23:22,E,60.35
-1000466583,AD016884422,2018-07-01 04:41:17,E,193.95
-1000466590,RB005276955,2020-01-04 00:06:24,E,123.75
-1000466590,RB002423826,2018-07-01 04:41:03,E,52.0
-1000466630,AD016884445,2018-07-01 04:44:26,E,86.6
-1000466630,AD019662304,2018-09-23 20:56:44,E,43.5
-1000466630,AD029609213,2019-07-05 16:52:20,E,27.06
-1000466630,AD084832816,2020-12-28 02:53:15,E,128.68
-1000466630,AD017457982,2018-07-14 15:12:26,E,43.5
-1000466635,AD016884523,2018-07-01 04:54:35,E,117.97
-1000466638,AD016884416,2018-07-01 04:40:14,E,97.43
-1000466680,AD085857203,2021-01-10 05:40:03,E,42.22
-1000466680,AD072597025,2020-10-18 05:51:26,E,128.37
-1000466680,617500000000010000000000000010973417082020,2020-08-17 16:09:27,R,94.72
-1000466680,AD016884368,2018-07-01 04:45:48,E,107.67
-1000466680,AD040276031,2019-12-13 01:16:12,E,34.86
-1000466680,AD029107160,2019-06-20 21:34:34,E,37.24
-1000466680,AD085856861,2021-01-10 05:34:42,E,194.86
-1000466680,AD074342848,2020-10-31 02:53:17,E,146.15
-1000466680,AD060633923,2020-07-16 19:33:16,E,93.1
-1000466680,AD045316085,2020-02-18 06:45:15,E,79.91
-1000466680,AD064670400,2020-08-16 05:55:44,E,43.3
-1000466680,AD084901355,2020-12-28 22:25:04,E,272.8
-1000466680,617500000000010000000000000011087931082020,2020-08-31 17:19:44,R,-54.13
-1000466680,620500000000030000000000000004819601012021,2021-01-01 13:43:57,R,62.22
-1000466680,617500000000030000000000000010794928122020,2020-12-28 16:08:25,R,292.29
-1000466680,AD048249712,2020-04-06 23:30:30,E,116.91
-1000466680,AD063344487,2020-08-06 21:03:30,E,112.86
-1000466680,AD045239655,2020-02-17 20:08:50,E,239.04
-1000466680,AD030125194,2019-07-16 16:01:04,E,36.37
-1000466680,620500000000030000000000000002557927072020,2020-07-27 15:46:17,R,184.0
-1000466680,AD029083303,2019-06-20 05:59:30,E,113.45
-1000466680,617500000000020000000000000000887116122019,2019-12-16 15:10:35,R,34.1
-1000466680,AD033658037,2019-09-26 19:10:56,E,105.01
-1000466680,AD036524745,2019-11-14 18:29:25,E,92.45
-1000466692,AD016884380,2018-07-01 04:48:33,E,214.0
-1000466697,AD017304179,2018-07-07 18:56:47,E,90.1
-1000466699,AD016884329,2018-07-01 04:39:02,E,70.36
-1000466709,RB002423911,2018-07-01 04:38:37,E,81.2
-1000466711,RB002423913,2018-07-01 04:38:46,E,65.0
-1000466711,023600000000020000000000000003209307122018,2018-12-07 12:52:34,R,10.0
-1000466742,AD016884435,2018-07-01 04:43:21,E,86.4
-1000466796,AD027300462,2019-04-25 13:43:46,E,109.13
-1000466796,ADS13657956,2020-09-23 02:02:04,E,22.96
-1000466796,AD016884598,2018-07-01 04:51:58,E,128.84
-1000466800,AD016888304,2018-07-01 13:36:45,E,147.22
-1000466818,AD016884316,2018-07-01 04:36:41,E,92.86
-1000466818,AD027051822,2019-04-14 23:29:40,E,65.1
-1000466858,RB004989118,2019-12-03 03:34:38,E,58.58
-1000466858,RB002424681,2018-07-01 15:31:43,E,139.75
-1000466858,026200000000010000000000000000329719122020,2020-12-19 15:15:44,R,49.51
-1000466908,AD047014796,2020-03-22 20:42:19,E,130.0
-1000467074,AD081689640,2020-12-05 16:59:18,E,241.71
-1000467094,AD024215401,2019-01-02 21:54:10,E,136.4
-1000467094,AD017281567,2018-07-07 16:22:52,E,121.24
-1000467094,AD016884271,2018-07-01 04:32:55,E,121.24
-1000467100,RB002423811,2018-07-01 04:32:52,E,117.98
-1000467105,AD016884270,2018-07-01 04:32:47,E,86.29
-1000467105,AD019368423,2018-09-21 00:18:37,E,235.07
-1000467157,AD016884181,2018-07-01 04:32:09,E,85.0
-1000468991,AD016884493,2018-07-01 04:51:04,E,73.27
-1000469927,AD016884167,2018-07-01 04:30:34,E,24.55
-1000469931,AD022845900,2018-11-27 20:55:44,E,14.89
-1000469931,AD016884297,2018-07-01 04:34:17,E,76.84
-1000469931,AD027838909,2019-05-17 16:27:19,E,68.06
-1000469931,AD028888213,2019-06-17 03:50:07,E,52.11
-1000469931,AD029090280,2019-06-20 13:59:15,E,42.54
-1000469965,AD016884257,2018-07-01 04:30:33,E,103.08
-1000470019,AD018911918,2018-09-18 00:30:01,E,53.81
-1000470019,AD016959171,2018-07-03 05:41:02,E,54.57
-1000470023,AD042622156,2020-01-02 23:19:25,E,58.85
-1000470023,AD023555251,2018-12-11 01:59:09,E,176.02
-1000470023,AD016884165,2018-07-01 04:29:11,E,293.18
-1000470023,AD016884746,2018-07-01 05:12:46,E,53.5
-1000470123,AD027589278,2019-05-04 19:41:24,E,220.0
-1000470141,AD016884635,2018-07-01 04:58:40,E,68.7
-1000470141,AD019648545,2018-09-23 04:24:21,E,70.04
-1000470285,AD088552934,2021-02-13 17:04:57,E,52.5
-1000470285,AD018854057,2018-09-16 12:00:04,E,110.6
-1000470285,AD040563384,2019-12-16 01:28:12,E,28.0
-1000470285,AD040198409,2019-12-12 02:39:16,E,63.0
-1000470285,AD067935230,2020-09-11 01:18:23,E,40.0
-1000470285,AD083529843,2020-12-16 02:28:21,E,131.5
-1000470285,AD068344716,2020-09-16 00:20:56,E,40.0
-1000470285,AD057149094,2020-06-25 12:59:39,E,16.0
-1000470285,AD058196288,2020-06-30 02:24:12,E,74.0
-1000470285,AD055695400,2020-06-16 22:25:29,E,100.0
-1000470285,AD029120993,2019-06-21 03:19:05,E,65.0
-1000470285,621900000000020000000000000000438615012019,2019-01-15 12:00:30,R,-14.99
-1000470285,AD067559787,2020-09-08 00:00:12,E,30.0
-1000470285,AD059938934,2020-07-10 16:33:17,E,168.0
-1000470285,AD042884838,2020-01-09 16:09:51,E,184.4
-1000470285,AD061794862,2020-07-25 21:57:32,E,102.4
-1000470285,AD056229131,2020-06-19 17:45:00,E,64.0
-1000470285,AD020206922,2018-10-11 02:49:07,E,89.25
-1000470285,AD052621519,2020-05-22 15:30:31,E,50.0
-1000470285,AD087755054,2021-02-03 22:20:07,E,80.0
-1000470285,AD037886025,2019-11-30 00:32:45,E,103.0
-1000470285,AD032556999,2019-09-09 02:24:21,E,43.0
-1000470285,AD018288328,2018-08-31 12:56:32,E,45.73
-1000470285,AD022815276,2018-11-27 13:28:11,E,44.1
-1000470285,AD074483631,2020-11-01 06:25:09,E,79.8
-1000470285,654000000000020000000000000009240307012019,2019-01-07 11:31:34,R,5.95
-1000470285,AD031103997,2019-08-07 22:58:44,E,68.0
-1000470285,ADX10306383,2020-01-08 13:18:02,E,42.0
-1000470285,AD017477720,2018-07-16 00:47:31,E,25.0
-1000470285,AD031106724,2019-08-08 00:25:37,E,60.0
-1000470285,AD020116810,2018-10-08 18:37:16,E,59.5
-1000470285,AD024218594,2019-01-03 00:07:14,E,141.0
-1000470285,AD063157886,2020-08-05 11:54:16,E,105.0
-1000470285,AD020484618,2018-10-20 17:01:12,E,22.8
-1000470285,AD042640162,2020-01-03 14:41:47,E,70.0
-1000470285,621900000000020000000000000001118504032019,2019-03-04 16:31:21,R,164.98
-1000470285,AD023144377,2018-12-01 10:33:16,E,38.0
-1000470285,AD056392997,2020-06-20 22:44:34,E,16.0
-1000470285,AD047707091,2020-03-28 18:13:34,E,135.8
-1000470285,AD042639418,2020-01-03 13:54:21,E,112.0
-1000470285,ADX10416016,2020-04-04 14:32:04,E,19.6
-1000470285,AD024148853,2018-12-30 01:45:30,E,207.75
-1000470285,AD028845896,2019-06-16 02:19:07,E,161.0
-1000470285,621900000000030000000000000015192126032019,2019-03-26 11:36:32,R,187.18
-1000470285,AD056392870,2020-06-20 22:43:25,E,16.0
-1000470285,AD027113127,2019-04-17 16:30:18,E,85.0
-1000470285,AD081148145,2020-12-03 02:39:35,E,78.3
-1000470285,621900000000020000000000000001118604032019,2019-03-04 16:32:55,R,-36.0
-1000470285,AD037279336,2019-11-27 03:50:16,E,82.0
-1000470285,AD080142127,2020-12-01 03:19:49,E,85.4
-1000470285,AD094846802,2021-04-13 22:40:04,E,177.25
-1000470322,AD016884219,2018-07-01 04:24:43,E,224.7
-1000470817,AD016884135,2018-07-01 04:24:38,E,27.37
-1000471491,AD016884132,2018-07-01 04:24:16,E,753.3
-1000471491,AD016954732,2018-07-03 03:51:29,E,80.25
-1000471491,AD017076291,2018-07-06 02:59:40,E,80.25
-1000471528,AD017480703,2018-07-16 04:06:23,E,98.44
-1000471600,AD094409539,2021-04-08 19:07:35,E,16.64
-1000471600,AD094450737,2021-04-09 02:40:49,E,26.62
-1000471600,AD044942554,2020-02-10 18:26:08,E,18.72
-1000471600,AD044997019,2020-02-12 04:33:39,E,26.0
-1000471600,AD091131661,2021-03-10 15:28:27,E,74.88
-1000471600,AD094451280,2021-04-09 02:45:14,E,29.12
-1000471600,AD016884126,2018-07-01 04:23:14,E,26.0
-1000471600,AD017629909,2018-07-25 21:22:45,E,59.8
-1000471600,AD045335883,2020-02-18 14:56:20,E,11.23
-1000471600,624600000000030000000000000003566123032021,2021-03-23 15:38:50,R,55.62
-1000471600,AD029136404,2019-06-21 13:58:12,E,18.2
-1000471600,AD028787037,2019-06-14 20:09:51,E,25.48
-1000471600,AD044791401,2020-02-06 19:07:14,E,26.2
-1000471602,AD016884208,2018-07-01 04:23:24,E,91.59
-1000471732,RB005708904,2020-03-28 17:33:15,E,385.29
-1000471732,RB002423893,2018-07-01 04:22:07,E,205.89
-1000471775,AD016884200,2018-07-01 04:21:41,E,37.1
-1000471777,AD016884115,2018-07-01 04:21:38,E,93.59
-1000471785,623800000000030000000000000014725222092019,2019-09-22 18:45:33,R,190.18
-1000471785,620300000000030000000000000014867912102019,2019-10-12 17:58:21,R,52.33
-1000471785,AD023787026,2018-12-17 21:15:32,E,84.13
-1000471785,AD023544176,2018-12-10 22:28:53,E,53.53
-1000471785,653100000000040000000000000002853725052019,2019-05-25 17:18:43,R,53.26
-1000471785,AD026955833,2019-04-11 04:27:39,E,134.33
-1000471785,AD023569428,2018-12-11 05:22:37,E,51.24
-1000471785,AD023987724,2018-12-26 06:51:58,E,125.85
